Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage Age,House Age
570,533213020,196000.0,208900.0,4217,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,184000.0,156000.0,160000.0,187593.5,2008,159000.0,161500.0,202950.0,203000.0,247164.0,252.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,962.0,167000.0,0.0,183.0,1145.0,163500.0,197000.0,168000.0,170000.0,1256,0,0,1256,1.0,0.0,1,1,1,1,200912.5,5,165000.0,1,185850.0,215000.0,2.0,641.0,170000.0,169942.5,170000.0,0,169,0,0,0,0,0,3,2009,158500.0,2.0,2
2874,910200060,129675.0,123900.0,7000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,102000.0,167000.0,163000.0,165200.0,128700.0,160000.0,142750.0,1950,180500.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,165000.0,150000.0,152500.0,374.0,167000.0,0.0,487.0,861.0,163500.0,197000.0,168000.0,170000.0,861,424,0,1285,0.0,1.0,1,0,3,1,136500.0,6,165000.0,0,129500.0,215000.0,2.0,506.0,170000.0,169942.5,170000.0,96,0,132,0,0,0,0,5,2006,158500.0,60.0,84
700,902106060,147500.0,123900.0,6600,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,120000.0,167000.0,163000.0,165200.0,189000.0,133500.0,110479.5,1965,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,118000.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,994.0,994.0,163500.0,134900.0,98000.0,170000.0,1378,994,0,2372,0.0,0.0,2,0,4,2,136500.0,11,143400.0,0,185850.0,190550.0,1.0,432.0,170000.0,169942.5,170000.0,0,287,0,0,0,0,0,12,2009,158500.0,25.0,118
2756,906382040,160000.0,172500.0,8990,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,155835.0,0.0,167000.0,0.0,1498.0,1498.0,163500.0,197000.0,168000.0,170000.0,1498,0,0,1498,0.0,0.0,2,0,2,1,200912.5,5,165000.0,0,185850.0,190550.0,2.0,675.0,170000.0,169942.5,170000.0,351,33,0,0,0,0,0,4,2006,257558.0,4.0,4
2022,903236130,147500.0,123900.0,7755,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,189000.0,160000.0,144000.0,1995,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,150000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1100.0,1100.0,163500.0,197000.0,168000.0,122875.0,1100,1164,0,2264,0.0,0.0,2,1,4,1,136500.0,8,165000.0,0,129500.0,135000.0,1.0,408.0,170000.0,169942.5,170000.0,0,152,0,0,0,0,0,5,2007,158500.0,60.0,92
583,534128010,215100.0,172500.0,10382,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,185000.0,214500.0,163000.0,165200.0,189000.0,197900.0,142500.0,1973,159000.0,161500.0,153750.0,155000.0,247164.0,240.0,139400.0,167000.0,140750.0,191750.0,165000.0,170000.0,152500.0,859.0,140500.0,32.0,216.0,1107.0,163500.0,197000.0,168000.0,170000.0,1107,983,0,2090,1.0,0.0,2,1,3,1,136500.0,7,165000.0,2,185850.0,190550.0,2.0,484.0,170000.0,169942.5,170000.0,235,204,228,0,0,0,350,11,2009,158500.0,37.0,37
2392,528138030,215100.0,172500.0,11924,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,165200.0,189000.0,359900.0,187593.5,2006,180500.0,161500.0,137000.0,140000.0,247164.0,286.0,370967.0,167000.0,209000.0,319900.0,165000.0,150000.0,217000.0,998.0,167000.0,0.0,177.0,1175.0,163500.0,197000.0,168000.0,170000.0,1182,1142,0,2324,1.0,0.0,3,0,4,1,325000.0,11,165000.0,2,221900.0,215000.0,3.0,736.0,170000.0,169942.5,170000.0,147,21,0,0,0,0,0,7,2006,257558.0,5.0,5
2424,528228415,196000.0,123900.0,3072,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,192250.0,167000.0,163000.0,184000.0,156000.0,197900.0,187593.5,2004,180500.0,161500.0,202950.0,203000.0,188700.0,18.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1375.0,1375.0,163500.0,197000.0,168000.0,170000.0,1414,0,0,1414,0.0,0.0,2,0,2,1,200912.5,6,165000.0,1,185850.0,215000.0,2.0,398.0,170000.0,169942.5,170000.0,144,20,0,0,0,0,0,5,2006,158500.0,6.0,6
212,904302260,123250.0,172500.0,9900,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,136200.0,167000.0,163000.0,121200.0,128700.0,133500.0,110479.5,1950,159000.0,161500.0,136500.0,140000.0,143950.0,0.0,83750.0,92000.0,125500.0,135900.0,165000.0,150000.0,135000.0,1026.0,167000.0,0.0,186.0,1212.0,163500.0,134900.0,98000.0,170000.0,1212,180,0,1392,1.0,0.0,1,0,3,1,136500.0,6,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,105000.0,0,0,168,0,0,0,0,2,2010,130000.0,2010.0,95
736,903227070,129675.0,123900.0,6000,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,128000.0,167000.0,163000.0,165200.0,128700.0,133500.0,144000.0,1997,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,884.0,884.0,163500.0,197000.0,168000.0,170000.0,884,464,0,1348,1.0,0.0,1,0,3,1,136500.0,5,165000.0,1,129500.0,135000.0,1.0,216.0,170000.0,169942.5,105000.0,0,0,208,0,0,0,0,5,2009,158500.0,50.0,85
1610,924100020,215100.0,172500.0,11075,163000.0,190000.0,161000.0,162500.0,159000.0,188250.0,160000.0,167000.0,163000.0,165200.0,189000.0,133500.0,110479.5,1969,159000.0,161500.0,153750.0,155000.0,188700.0,232.0,139400.0,167000.0,140750.0,135900.0,165000.0,186325.0,152500.0,562.0,154000.0,193.0,29.0,784.0,163500.0,197000.0,168000.0,170000.0,1168,800,0,1968,0.0,1.0,2,1,4,1,136500.0,7,143400.0,1,185850.0,190550.0,2.0,530.0,170000.0,169942.5,170000.0,305,189,0,0,0,0,400,9,2008,158500.0,41.0,41
890,908152035,160000.0,172500.0,10682,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,156000.0,106500.0,142500.0,1971,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,217000.0,399.0,167000.0,0.0,615.0,1014.0,163500.0,134900.0,168000.0,170000.0,1149,0,0,1149,1.0,0.0,1,0,3,1,136500.0,7,148250.0,0,150000.0,215000.0,1.0,544.0,170000.0,169942.5,170000.0,0,240,0,0,0,0,0,7,2009,158500.0,42.0,50
467,528221060,215100.0,172500.0,12589,163000.0,217500.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,160000.0,187593.5,2005,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,742.0,742.0,163500.0,197000.0,168000.0,170000.0,742,742,0,1484,0.0,0.0,2,1,3,1,200912.5,8,165000.0,1,185850.0,215000.0,2.0,390.0,170000.0,169942.5,170000.0,36,24,0,0,0,0,0,6,2009,158500.0,5.0,5
578,533254110,165000.0,172500.0,9600,163000.0,145000.0,207000.0,162500.0,162250.0,188250.0,260000.0,140000.0,163000.0,165200.0,164750.0,267150.0,187593.5,1976,159000.0,161500.0,157000.0,154000.0,188700.0,200.0,217500.0,150000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,392.0,392.0,163500.0,197000.0,168000.0,170000.0,1487,1012,0,2499,0.0,0.0,2,1,4,1,136500.0,5,165000.0,1,185850.0,135000.0,2.0,527.0,170000.0,169942.5,170000.0,0,64,0,0,0,0,0,1,2009,158500.0,34.0,34
1747,528231030,165000.0,172500.0,16219,163000.0,217500.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,164750.0,197900.0,187593.5,2005,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,250764.0,217000.0,779.0,167000.0,0.0,56.0,835.0,163500.0,197000.0,168000.0,170000.0,1119,0,0,1119,1.0,0.0,2,0,2,1,200912.5,5,165000.0,0,185850.0,215000.0,2.0,437.0,170000.0,169942.5,170000.0,100,24,0,0,0,0,0,4,2007,158500.0,6.0,6
1149,531452140,196000.0,172500.0,7892,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,167000.0,163000.0,184000.0,156000.0,160000.0,187593.5,1993,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,300.0,167000.0,0.0,899.0,1199.0,163500.0,197000.0,168000.0,170000.0,1199,0,0,1199,0.0,0.0,2,0,2,1,200912.5,5,165000.0,0,185850.0,190550.0,2.0,530.0,170000.0,169942.5,170000.0,0,63,0,0,0,0,0,3,2008,158500.0,17.0,17
2758,906392090,160000.0,172500.0,13377,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,2006,180500.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,1576.0,167000.0,0.0,260.0,1836.0,163500.0,153000.0,168000.0,170000.0,1846,0,0,1846,1.0,0.0,2,0,3,1,200912.5,7,165000.0,1,185850.0,190550.0,2.0,495.0,170000.0,169942.5,170000.0,0,32,0,0,0,0,0,7,2006,257558.0,4.0,4
857,907202080,160000.0,172500.0,7000,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,133500.0,144000.0,2005,159000.0,161500.0,202950.0,203000.0,188700.0,90.0,217500.0,150000.0,140750.0,135900.0,165000.0,150000.0,152500.0,646.0,167000.0,0.0,218.0,864.0,163500.0,197000.0,168000.0,170000.0,864,0,0,864,1.0,0.0,1,0,3,1,136500.0,6,165000.0,0,185850.0,135000.0,1.0,336.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,7,2009,158500.0,32.0,32
2219,909281130,147500.0,172500.0,10570,163000.0,145000.0,137250.0,162500.0,159000.0,188250.0,199500.0,167000.0,163000.0,165200.0,189000.0,267150.0,144000.0,1994,180500.0,161500.0,165750.0,159750.0,143950.0,0.0,217500.0,167000.0,140750.0,191750.0,209200.0,150000.0,135000.0,297.0,167000.0,0.0,556.0,853.0,163500.0,134900.0,168000.0,170000.0,1549,1178,0,2727,0.0,0.0,2,1,3,1,200912.5,10,147700.0,2,129500.0,135000.0,2.0,440.0,170000.0,169942.5,170000.0,0,74,0,0,0,0,0,12,2007,158500.0,78.0,78
733,903205040,99500.0,172500.0,8854,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,128000.0,167000.0,163000.0,165200.0,113000.0,160000.0,142500.0,1950,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,952.0,952.0,76500.0,113500.0,98000.0,105000.0,952,0,0,952,0.0,0.0,1,0,2,1,100000.0,4,165000.0,1,129500.0,135000.0,1.0,192.0,112000.0,101950.0,126500.0,0,98,0,0,40,0,0,5,2009,158500.0,94.0,94
2909,923225190,140500.0,123900.0,2665,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,92450.0,167000.0,163000.0,184000.0,189000.0,133500.0,142500.0,1977,159000.0,161500.0,243500.0,240950.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,170000.0,155835.0,0.0,167000.0,0.0,264.0,264.0,163500.0,134900.0,168000.0,170000.0,616,688,0,1304,0.0,0.0,1,1,3,1,136500.0,5,165000.0,1,221900.0,190550.0,1.0,336.0,170000.0,169942.5,170000.0,141,0,0,0,0,0,0,5,2006,158500.0,33.0,33
1798,528458120,215100.0,208900.0,9000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,155835.0,0.0,167000.0,0.0,1088.0,1088.0,163500.0,197000.0,168000.0,170000.0,1088,871,0,1959,0.0,0.0,2,1,3,1,200912.5,8,165000.0,1,185850.0,190550.0,3.0,1025.0,170000.0,169942.5,170000.0,208,46,0,0,0,0,0,12,2007,158500.0,4.0,4
235,905378040,129675.0,172500.0,18600,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,128700.0,81400.0,110479.5,1990,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,170000.0,142500.0,288.0,154000.0,684.0,0.0,972.0,163500.0,134900.0,168000.0,122875.0,1052,558,0,1610,0.0,1.0,2,0,4,1,100000.0,8,165000.0,1,185850.0,190550.0,1.0,480.0,170000.0,169942.5,170000.0,0,0,60,0,0,0,450,6,2010,158500.0,72.0,72
2366,527450080,140500.0,123900.0,2160,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,105500.0,167000.0,163000.0,184000.0,189000.0,133500.0,142500.0,1973,159000.0,161500.0,153750.0,155000.0,188700.0,200.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,139000.0,402.0,167000.0,0.0,363.0,765.0,163500.0,153000.0,168000.0,170000.0,765,600,0,1365,0.0,0.0,1,1,3,1,200912.5,7,148250.0,1,185850.0,135000.0,2.0,440.0,170000.0,169942.5,170000.0,0,36,0,0,0,0,0,6,2006,158500.0,37.0,37
1027,527357110,215100.0,172500.0,9743,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,189000.0,133500.0,142500.0,1969,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,116500.0,150000.0,142500.0,280.0,167000.0,0.0,440.0,720.0,163500.0,153000.0,168000.0,170000.0,720,588,0,1308,0.0,0.0,1,1,3,1,136500.0,7,165000.0,0,129500.0,135000.0,2.0,484.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,6,2008,158500.0,41.0,41
1195,534204030,160000.0,172500.0,8125,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142750.0,2005,180500.0,161500.0,153750.0,155000.0,143950.0,0.0,217500.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,260.0,151750.0,456.0,196.0,912.0,163500.0,197000.0,168000.0,170000.0,925,0,0,925,1.0,0.0,1,0,3,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,576.0,170000.0,169942.5,170000.0,233,0,0,0,0,0,0,7,2008,158500.0,32.0,45
1303,902205070,160000.0,123900.0,7311,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,120000.0,167000.0,163000.0,165200.0,156000.0,57625.0,187593.5,1950,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,150000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,407.0,407.0,163500.0,134900.0,98000.0,122875.0,407,0,0,407,0.0,0.0,1,0,1,1,136500.0,3,165000.0,0,129500.0,135000.0,1.0,297.0,112000.0,169942.5,170000.0,76,0,120,0,0,0,0,3,2008,158500.0,61.0,64
148,535179020,160000.0,172500.0,10032,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1959,159000.0,161500.0,136500.0,136500.0,247164.0,432.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,734.0,167000.0,0.0,510.0,1244.0,163500.0,197000.0,168000.0,170000.0,1580,0,0,1580,1.0,0.0,1,1,3,1,136500.0,6,165000.0,2,185850.0,135000.0,2.0,440.0,170000.0,169942.5,170000.0,0,28,0,0,160,0,0,6,2010,158500.0,54.0,51
608,534402060,160000.0,172500.0,10500,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1964,159000.0,161500.0,153750.0,155000.0,247164.0,144.0,139400.0,150000.0,140750.0,135900.0,165000.0,150000.0,139000.0,998.0,167000.0,0.0,294.0,1292.0,163500.0,134900.0,168000.0,170000.0,1292,0,0,1292,1.0,0.0,1,1,3,1,136500.0,6,165000.0,2,129500.0,135000.0,2.0,520.0,170000.0,169942.5,170000.0,0,32,0,0,92,0,0,7,2009,127500.0,46.0,46
2515,533241010,215100.0,208900.0,8314,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,224000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1998,180500.0,161500.0,136500.0,136500.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,569.0,569.0,163500.0,197000.0,168000.0,170000.0,854,840,0,1694,0.0,0.0,2,1,3,1,200912.5,6,165000.0,1,221900.0,135000.0,1.0,434.0,170000.0,169942.5,170000.0,0,382,0,0,110,0,0,11,2006,158500.0,13.0,13
821,906340120,160000.0,172500.0,10226,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2008,159000.0,161500.0,202950.0,203000.0,247164.0,270.0,217500.0,167000.0,209000.0,319900.0,165000.0,250764.0,155835.0,0.0,167000.0,0.0,1622.0,1622.0,163500.0,197000.0,168000.0,170000.0,1630,0,0,1630,1.0,0.0,2,0,3,1,325000.0,8,165000.0,1,185850.0,190550.0,3.0,860.0,170000.0,169942.5,170000.0,172,42,0,0,0,0,0,1,2009,158500.0,2.0,2
2500,533110130,215100.0,172500.0,16059,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,300750.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,1992,180500.0,161500.0,153750.0,155000.0,188700.0,284.0,217500.0,167000.0,140750.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1288.0,1288.0,163500.0,197000.0,168000.0,170000.0,1301,1116,0,2417,0.0,0.0,2,1,4,1,200912.5,9,165000.0,1,185850.0,135000.0,2.0,462.0,170000.0,169942.5,170000.0,127,82,0,0,0,0,0,4,2006,158500.0,19.0,19
745,903232060,99500.0,123900.0,6120,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,128000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1999,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,960.0,960.0,163500.0,153000.0,168000.0,170000.0,995,0,0,995,0.0,0.0,1,0,2,1,136500.0,5,165000.0,0,129500.0,135000.0,1.0,264.0,170000.0,169942.5,170000.0,0,15,51,0,0,0,0,3,2009,158500.0,84.0,85
741,903231010,129675.0,123900.0,6120,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,128000.0,167000.0,163000.0,165200.0,128700.0,133500.0,142500.0,1950,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,92000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,927.0,927.0,163500.0,134900.0,168000.0,170000.0,1067,472,0,1539,0.0,0.0,1,1,3,1,136500.0,5,165000.0,0,129500.0,135000.0,2.0,576.0,170000.0,169942.5,170000.0,112,0,0,0,0,0,0,4,2009,158500.0,15.0,74
1611,1007100110,147500.0,57625.0,56600,163000.0,190000.0,207000.0,162500.0,159000.0,161000.0,102000.0,167000.0,163000.0,165200.0,165500.0,133500.0,61750.0,1950,180500.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,686.0,686.0,163500.0,197000.0,168000.0,170000.0,1150,686,0,1836,0.0,0.0,2,0,4,1,136500.0,7,147700.0,0,129500.0,135000.0,1.0,288.0,170000.0,110000.0,105000.0,0,0,0,0,0,0,0,1,2008,158500.0,110.0,110
2532,534201130,165000.0,172500.0,9750,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,164750.0,133500.0,187593.5,1967,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,165000.0,186325.0,152500.0,400.0,151750.0,480.0,100.0,980.0,163500.0,153000.0,168000.0,170000.0,980,0,0,980,0.0,0.0,2,0,3,1,136500.0,6,165000.0,0,185850.0,215000.0,1.0,384.0,170000.0,169942.5,170000.0,68,0,0,0,0,0,0,10,2006,158500.0,43.0,43
1081,528228345,196000.0,172500.0,3940,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,192250.0,167000.0,163000.0,184000.0,156000.0,197900.0,187593.5,2003,159000.0,161500.0,202950.0,203000.0,188700.0,143.0,217500.0,167000.0,209000.0,191750.0,165000.0,250764.0,217000.0,1073.0,167000.0,0.0,342.0,1415.0,163500.0,197000.0,168000.0,170000.0,1455,0,0,1455,1.0,0.0,2,0,2,1,200912.5,6,165000.0,1,185850.0,215000.0,3.0,644.0,170000.0,169942.5,170000.0,156,20,0,0,144,0,0,8,2008,158500.0,7.0,7
1692,528106050,215100.0,172500.0,13641,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,165200.0,189000.0,359900.0,187593.5,2007,180500.0,161500.0,243500.0,240950.0,188700.0,456.0,370967.0,167000.0,209000.0,319900.0,165000.0,250764.0,217000.0,1304.0,167000.0,0.0,630.0,1934.0,163500.0,197000.0,168000.0,170000.0,1943,713,0,2656,1.0,0.0,2,1,3,1,325000.0,8,165000.0,1,185850.0,190550.0,3.0,1040.0,170000.0,169942.5,170000.0,268,58,0,0,0,0,0,12,2007,257558.0,3.0,3
2520,533253050,196000.0,172500.0,3640,163000.0,190000.0,161000.0,162500.0,215000.0,161000.0,190000.0,167000.0,163000.0,134000.0,156000.0,267150.0,187593.5,1980,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,217500.0,167000.0,140750.0,191750.0,165000.0,250764.0,217000.0,860.0,167000.0,0.0,176.0,1036.0,163500.0,134900.0,168000.0,170000.0,1036,0,0,1036,1.0,0.0,1,0,1,1,200912.5,4,165000.0,1,129500.0,215000.0,2.0,484.0,170000.0,169942.5,170000.0,133,108,0,0,0,0,0,9,2006,158500.0,30.0,30
276,908102130,136000.0,172500.0,9825,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,136000.0,156000.0,133500.0,187593.5,1965,180500.0,161500.0,82375.0,139000.0,143950.0,0.0,139400.0,167000.0,140750.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,134900.0,98000.0,170000.0,1664,0,0,1664,0.0,0.0,2,0,4,2,136500.0,8,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,170000.0,0,0,0,0,0,0,0,5,2010,158500.0,2010.0,45
1992,902301030,129675.0,123900.0,9600,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,128700.0,133500.0,144000.0,1994,125250.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,135900.0,165000.0,170000.0,155835.0,0.0,167000.0,0.0,702.0,702.0,163500.0,153000.0,168000.0,170000.0,842,630,0,1472,0.0,0.0,1,0,3,1,200912.5,6,165000.0,0,129500.0,135000.0,1.0,250.0,170000.0,110000.0,126500.0,0,0,84,0,0,0,0,7,2007,158500.0,85.0,85
663,535383060,99500.0,172500.0,5400,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,118950.0,163000.0,165200.0,156000.0,57625.0,187593.5,1950,159000.0,161500.0,136500.0,142000.0,143950.0,0.0,83750.0,167000.0,209000.0,100950.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,416.0,416.0,163500.0,153000.0,98000.0,122875.0,599,0,0,599,1.0,0.0,1,0,2,1,200912.5,4,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,105000.0,0,81,0,0,0,0,0,6,2009,158500.0,2010.0,70
418,527455090,196000.0,172500.0,2104,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,143000.0,167000.0,163000.0,184000.0,156000.0,197900.0,142500.0,1976,159000.0,161500.0,157000.0,147000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,536.0,167000.0,0.0,300.0,836.0,163500.0,134900.0,168000.0,170000.0,836,0,0,836,0.0,1.0,1,0,2,1,136500.0,5,165000.0,0,185850.0,135000.0,1.0,345.0,170000.0,169942.5,170000.0,150,20,0,0,0,0,0,10,2009,158500.0,34.0,34
1733,528221040,215100.0,172500.0,9729,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,160000.0,187593.5,2007,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,698.0,698.0,163500.0,197000.0,168000.0,170000.0,698,1048,0,1746,1.0,0.0,2,1,3,1,200912.5,6,165000.0,1,221900.0,135000.0,3.0,350.0,170000.0,169942.5,170000.0,0,34,0,0,0,0,0,6,2007,257558.0,3.0,4
2359,527378010,160000.0,172500.0,10000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,156000.0,160000.0,142500.0,1974,159000.0,161500.0,153750.0,154000.0,188700.0,176.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,755.0,167000.0,0.0,348.0,1103.0,163500.0,134900.0,168000.0,170000.0,1103,0,0,1103,0.0,0.0,2,0,3,1,136500.0,6,165000.0,0,185850.0,135000.0,2.0,462.0,170000.0,169942.5,170000.0,295,84,0,0,0,0,0,6,2006,158500.0,36.0,36
